"","ActualAgeBefore","ActualAge","mean05","sd05","mean50","sd50","mean95","sd95"
"1",0.01,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"2",0.01,0.01,0.00930222772277228,0.000509285410625889,0.0100589603960396,0.00046965575242608,0.0108559900990099,0.000485042194298333
"3",0.01,0.02,0.0184252631578947,0.00185470175762355,0.0198556390977444,0.00141115895278057,0.0213892481203008,0.00118148395596555
"4",0.01,0.03,0.0258186842105263,0.00332843076280697,0.0283429532163743,0.00239443043708509,0.0310796783625731,0.0016334026738906
"5",0.01,0.04,0.0312099519230769,0.00539462583692166,0.0351734134615385,0.00395228465478828,0.0395933173076923,0.00223809055419595
"6",0.01,0.05,0.0374971764705882,0.00599129797761576,0.0424898823529412,0.00422733437740325,0.0479962352941176,0.00257207206467516
"7",0.01,0.06,0.0367322641509434,0.0118193894872772,0.0448020754716981,0.00874953633024028,0.054811320754717,0.00446395867680412
"8",0.01,0.07,0.0338758536585366,0.0119307120440504,0.0453726829268293,0.0096846300973218,0.0599543902439024,0.00617299240594887
"9",0.01,0.08,0.04355625,0.0127708645352717,0.0554170833333333,0.00991783394968998,0.07005375,0.00651667347288276
"10",0.01,0.09,0.0379194444444444,0.0152525995748544,0.0523677777777778,0.0149581783868757,0.0711222222222222,0.0124463935506757
"11",0.01,0.1,0.0435786956521739,0.0147546489759385,0.0605678260869565,0.0125170098653145,0.0818878260869565,0.00941425609310482
"12",0.02,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"13",0.02,0.01,0.0093646,0.000460914363251197,0.01010105,0.000467110649949755,0.01087565,0.000486701106775692
"14",0.02,0.02,0.0188866831683168,0.0011906452904102,0.019954702970297,0.000977046091831533,0.0210726237623762,0.000904139483707964
"15",0.02,0.03,0.0282747457627119,0.0021095116756151,0.0298739830508475,0.00134059474881956,0.0315698728813559,0.00140903754111902
"16",0.02,0.04,0.0368126493506494,0.00387554797794183,0.0394621558441558,0.00262305260634425,0.0423187012987013,0.00220067055988609
"17",0.02,0.05,0.0439696282527881,0.00559239406425607,0.0478255390334573,0.0040751643427304,0.0519664312267658,0.00281882642218835
"18",0.02,0.06,0.0520893869731801,0.00618834841079744,0.0565956704980843,0.00472344201234684,0.0614142911877395,0.00327735755285419
"19",0.02,0.07,0.0590414418604651,0.00734811316917218,0.0645149302325581,0.00523809720694772,0.0704137209302326,0.00314701421616063
"20",0.02,0.08,0.0631813503649635,0.0110718262058466,0.0700972627737226,0.00832322432571166,0.0777086131386861,0.00488036173559941
"21",0.02,0.09,0.0678364516129032,0.0134875021344716,0.0761196774193548,0.0104263699937577,0.0853995161290323,0.00603535048197526
"22",0.02,0.1,0.0716865714285714,0.0144630713987629,0.0815244761904762,0.0109247096406541,0.0923692380952381,0.00671659994331468
"23",0.03,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"24",0.03,0.01,0.00933505,0.000482786090880567,0.01006945,0.000493625901012856,0.0108398,0.000516489853573351
"25",0.03,0.02,0.01905095,0.000626131616760835,0.0200826,0.000633246591961738,0.02114395,0.000655280750372728
"26",0.03,0.03,0.02882345,0.000796306547813373,0.03007395,0.000810161530825891,0.0313558,0.000843314446859181
"27",0.03,0.04,0.0382656888888889,0.00172626314805976,0.0399108444444444,0.0015057688762656,0.0416078222222222,0.00156777030149635
"28",0.03,0.05,0.0474923905723906,0.00347433777604783,0.0499238720538721,0.00292075855980181,0.0525247474747475,0.00289908338616441
"29",0.03,0.06,0.055104101010101,0.00590435826385857,0.0588998181818182,0.00428318865188121,0.0629598585858586,0.0035704572479892
"30",0.03,0.07,0.0630639201183432,0.00666590087953847,0.0678122485207101,0.00486634327422454,0.0728376627218935,0.00368437793273982
"31",0.03,0.08,0.0715517837837838,0.00724997261395653,0.0768699459459459,0.00538206491325567,0.0824819594594595,0.00377942099846055
"32",0.03,0.09,0.0792374383561644,0.00795658844851191,0.0852087808219178,0.00610245474624329,0.0914864520547945,0.00440935333805741
"33",0.03,0.1,0.0853808377896613,0.0106659206710504,0.0925302139037433,0.00805534061689284,0.100114064171123,0.0053111223816645
"34",0.04,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
